id,comp,jour,hippo,numcourse,cl,dist,partant,typec,cheque,numero,cheval,sexe,age,cotedirect,coteprob,recence,ecurie,distpoids,ecar,redkm,redkmInt,corde,defoeil,defoeilPrec,recul,gains,musiquept,musiqueche,m1,m2,m3,m4,m5,m6,jockey,musiquejoc,montesdujockeyjour,couruejockeyjour,victoirejockeyjour,entraineur,musiqueent,monteentraineurjour,courueentraineurjour,victoireentraineurjour,coursescheval,victoirescheval,placescheval,coursesentraineur,victoiresentraineur,placeentraineur,coursesjockey,victoiresjockey,placejockey,dernierhippo,dernierealloc,derniernbpartants,dernieredist,derniereplace,dernierecote,dernierJoc,dernierEnt,dernierProp,dernierRedKm,proprietaire,nbcoursepropjour,poidmont,pourcVictJock,pourcPlaceJock,pourcVictCheval,pourcPlaceCheval,pourcVictEnt,pourcPlaceEnt,pourcVictEntHippo,pourcVictJockHippo,pourcPlaceEntHippo,pourcPlaceJockHippo,pourcVictChevalHippo,pourcPlaceChevalHippo,nbrCourseJockHippo,nbrCourseEntHippo,nbrCourseChevalHippo,nbCourseCouple,nbVictCouple,nbPlaceCouple,TxVictCouple,TxPlaceCouple,nbCourseCoupleHippo,nbVictCoupleHippo,nbPlaceCoupleHippo,TxVictCoupleHippo,TxPlaceCoupleHippo,pere,mere,peremere,commen,gainsCarriere,gainsVictoires,gainsPlace,gainsAnneeEnCours,gainsAnneePrecedente,jumentPleine,engagement,handicapDistance,handicapPoids,indicateurInedit,tempstot,vha,recordG,recordGint,txreclam,dernierTxreclam,createdat,updatedat,rangTxVictJock,rangTxVictCheval,rangTxVictEnt,rangTxPlaceJock,rangTxPlaceCheval,rangTxPlaceEnt,rangRecordG,appetTerrain,idChe,idJockey,idEntraineur,defFirstTime,oeilFirstTime,estSupplemente,oeil,devise,dernierOeil,coat,country,id.1,jour.1,heure,hippo.1,reun,prix,prixnom,meteo,typec.1,partant.1,handi,reclam,dist.1,groupe,sex,corde.1,age.1,autos,cheque.1,europ,quinte,natpis,amat,courseabc,pistegp,arriv,lice,temperature,forceVent,directionVent,nebulositeLibelleCourt,condi,url,tempscourse,updatedAt,createdAt,devise.1,ref
14071681,1407168,2022-12-04,Vire,1407168,,2225,12,Attelé,12000,1,Kea Black,F,2,0.0,0.0,0,,,,,,0,FF,0,0,0,,,0,0,0,0,0,0,A. Pereira,6a 7a 12a 8a Da 10a 8a 10a 4a 8a 8a 6a 5a 5a 6a 7a 6a Da 2a Da 2a 5a 7a 7a 1a 5a 9a 12a Da 9a 2a 7a 2a Da 3a 4a 2a 3a Da 3a 1a 3a Da 9a Da Da Da Da 13a 4a 5a 4a 5a 3a Da 9a 3a 2a 9a 10a 8a 6a Da (21) 12a 4a ,0,0,0,A. Pereira,8a 4m 6a 2a 4a 3a 5a 6a 2m 6m 11a 3a 7a 10a Dm 9m 12a 2a 1a Da 5a 8a Da 4a 11a 10a 12a 4m 1a 2a 8a Dm 9a 10a 3a 5a 4a 4a 6a 2a 2m 9a 1a 1a 8a Da 5a 4a 8a 6a 3a 7a 5a 3a 5a 6a 4m 7a Da 7a 5a 6a 5a 4a 6a 3a Dm 2a Da 4a 3a Da 6a 5a 8a 1a 2a 3a Da 2a 3a 3a 8m 7a 5a Da 10a 5a Da 7a 11m 7a 2m 2a Da 5a 1a 1a 5a 5a ,0,0,0,0,0,0,265,18,65,68,2,14,0,0,0,0,0,0.0,0,0,0,0,F. Fouldrin,0,,3.0,21.0,0.0,0.0,7.0,25.0,0.0,0.0,14.29,0.0,0.0,0.0,5,21,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,,,,,-1,-1,-1,-1,-1,0,1,-1,-1,1,,,,0,0,0,2022-12-03 01:10:50,2022-12-03 01:10:48,0,0,0,0,0,0,0,10,1557755,101581,101581,0,0,0,,EUR,0,,,1407168,2022-12-04,12:00:00,Vire,Vire,1,Prix des Tripes Viroises Michel Ruault,,Attelé,12,,,2225,Course F,tous chevaux,droite,2,0,12000,,0,PS,,Course F,,,,0,0,,,'Pour 2 ans, n\'ayant pas gagné 1.200 €. Sont seules admises à driver les personnes ayant gagné au moins dix courses au trot attelé (en étant titulaire d\'une autorisation de monter à titre professionnel).',https://www.paris-turf.com/course/-idc-140281f8417ad6cace424edf9b2fcb18,,,2022-12-03 01:10:50,EUR
14071682,1407168,2022-12-04,Vire,1407168,,2225,12,Attelé,12000,2,Kennedy James,M,2,0.0,0.0,0,,,,,,0,FF,0,0,0,,,0,0,0,0,0,0,A. Chéradame,8a Da 2a Da 6a 5a 4a Da 8a Da Da 8a 1a 6a 3a 1a 10a 4a 2a 4a 1a Da 7a 2a Da (21) Da 4a ,0,0,0,F. Souloy,3a 11a Da 7a Da 6a 6a 12a 8a Da 7a 4a Da 8a 7a 4a 6a 7a 6a Da Da Da Da 4DIa 8a 5a 3a 9a 5m Da 3a 4a 7a 6a 7a 4a 11a 8a Da Dm 6a 2a 10a 3a 4a Da 6a 2a Da 9a Da 4a Da Da 4a 1a 6a Da 5a 1a Da 5a 5a 3m 1a 2a 2a 5a 7a 11a 3a 2a Da 9a 7a Da 3a Da 5a 11a 4a 3a Da Da 4a 1a 1a 8a 4a 2a 11a Da 4a Da 6a 6a Da 11a 2a 5a ,0,0,0,0,0,0,552,55,135,29,3,7,0,0,0,0,0,0.0,0,0,0,0,J. Dujarrier,0,,10.0,24.0,0.0,0.0,10.0,24.0,25.0,0.0,25.0,11.11,0.0,0.0,9,8,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,,,,,-1,-1,-1,-1,-1,0,1,-1,-1,1,,,,0,0,0,2022-12-03 01:10:50,2022-12-03 01:10:49,0,0,0,0,0,0,0,10,1561717,102079,35441,0,0,0,,EUR,0,,,1407168,2022-12-04,12:00:00,Vire,Vire,1,Prix des Tripes Viroises Michel Ruault,,Attelé,12,,,2225,Course F,tous chevaux,droite,2,0,12000,,0,PS,,Course F,,,,0,0,,,'Pour 2 ans, n\'ayant pas gagné 1.200 €. Sont seules admises à driver les personnes ayant gagné au moins dix courses au trot attelé (en étant titulaire d\'une autorisation de monter à titre professionnel).',https://www.paris-turf.com/course/-idc-140281f8417ad6cace424edf9b2fcb18,,,2022-12-03 01:10:50,EUR
14071683,1407168,2022-12-04,Vire,1407168,,2225,12,Attelé,12000,3,Kobee d\'Eronville,F,2,0.0,0.0,0,,,,,,0,FF,0,0,0,,,0,0,0,0,0,0,N. Bridault,6a Da 5a 6a Da Da Da 12a 8a Da Da 5a Da 5a Da 10a 12a 4a 10a Da 7a 2a Da 3a Da 5a 6a 2a 6a 5a Da Da 11a 3a 1a 3a Da Da 7a 6a 4a Da Da Da 5a 9a 12a 6a Da 6a 1a 4a 3a Da Da 4a 5a Da 4a 7a 2a Da Da Da 2a 9a 2a 9a Da Da 2a Da Da 5a 12a 2a 2Da Da Da 7a 2a 2a 8a 7a 3a Da 3a 5a 7a ,0,0,0,N. Bridault,Dm 13m 7a 3a 10a 3a 7m 6a 4m 5m 8a 6m Dm 7m Dm 9m 6a 9m 8m 7a Da 6a 2a 6a Dm 4a 2m 8a 1a 8m 6a 10a 1a Da 1m 6a 10a 2a 4a 8a 6a 1a 4m Da 8m 3m Dm Da 6m 5a 7a Da 2a 9a 7a 5a 5a 6a 6a Dm Da 8m 5a 1m Da Da 2m 4a Da Da 3a Da 12a Dm 8a Da Da 9a 7a Da 5a 4a Da 9a 8a 3a 3m 5a 5m 6a 5a Da 10a 12a 4a Da 10a 3a 7a Da ,0,0,0,0,0,0,368,26,93,90,2,17,0,0,0,0,0,0.0,0,0,0,0,T. De La Bourdonnaye,0,,2.0,19.0,0.0,0.0,7.0,25.0,9.52,10.0,28.57,20.0,0.0,0.0,10,21,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,,,,,-1,-1,-1,-1,-1,0,1,-1,-1,1,,,,0,0,0,2022-12-03 01:10:50,2022-12-03 01:10:49,0,0,0,0,0,0,0,10,1553972,92001,92001,0,0,0,,EUR,0,,,1407168,2022-12-04,12:00:00,Vire,Vire,1,Prix des Tripes Viroises Michel Ruault,,Attelé,12,,,2225,Course F,tous chevaux,droite,2,0,12000,,0,PS,,Course F,,,,0,0,,,'Pour 2 ans, n\'ayant pas gagné 1.200 €. Sont seules admises à driver les personnes ayant gagné au moins dix courses au trot attelé (en étant titulaire d\'une autorisation de monter à titre professionnel).',https://www.paris-turf.com/course/-idc-140281f8417ad6cace424edf9b2fcb18,,,2022-12-03 01:10:50,EUR
14071684,1407168,2022-12-04,Vire,1407168,,2225,12,Attelé,12000,4,Kool And The Gang,M,2,0.0,0.0,0,,,,,,0,FF,0,0,0,,,0,0,0,0,0,0,F. Lecanu,7a Da Da 6a 7a Da 3a 4a 6a 7a 6a 2a 7a 4a 5a 2a 10a 5a 6a 2a 8a Da 4a 3a 2a 1a Da 7a 1a Da 6a 4a 6a 1a Da 4a 2a 9a Da 5a Da 6a 3a Da 3a Da 4a Da 4a 4a Da 4a 8a 2a 8a 10a 6a 8a 7a 8a 4a Da Da 1a Da Da 2a 4a 1a 8a 10a 7a 1a 2a 1a 1a 4a 5a 7a 9a 11a 3a 1a Da 4a 9a 7a Da Da Da Da 8a 7a 5a Da 1a 5a 1a 2a Da ,5,0,0,HE. Bondo,2a 7a Da 2a 2a 7a 5a 5a 8a 7a Da 10a Da 5a 6a 1m 4a 1a Da 11a Da 10a 5a 8a 3a Dm Da Da 1a 3a 1a 2a 12a 2a 14a 9a 10a 1a 6a 5a 3a Da 6a 5a 3a 9a 3a 9a 4a 2a 2a Da Da 1a 3a 4a 1m 11a 7a 6a Da 7a Da 8a 6a 8a 2a 8a 12a 6a Da 4a 1a 1a Da 8a Da 4DIa 1m 7a 8a 1a 4a 10a 5a 8a 3a 6a 10a 3a Da 2m 6a Da Da Da 2m 3a 3a Da ,3,0,0,0,0,0,419,60,140,595,42,131,0,0,0,0,0,0.0,0,0,0,0,Bruni Racing Team AB,0,,7.0,22.0,0.0,0.0,14.0,33.0,0.0,7.41,60.0,23.46,0.0,0.0,162,5,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,,,,,-1,-1,-1,-1,-1,0,1,-1,-1,1,,,,0,0,0,2022-12-03 01:10:50,2022-12-03 01:10:49,0,0,0,0,0,0,0,10,1584324,99011,54539,0,0,0,,EUR,0,,,1407168,2022-12-04,12:00:00,Vire,Vire,1,Prix des Tripes Viroises Michel Ruault,,Attelé,12,,,2225,Course F,tous chevaux,droite,2,0,12000,,0,PS,,Course F,,,,0,0,,,'Pour 2 ans, n\'ayant pas gagné 1.200 €. Sont seules admises à driver les personnes ayant gagné au moins dix courses au trot attelé (en étant titulaire d\'une autorisation de monter à titre professionnel).',https://www.paris-turf.com/course/-idc-140281f8417ad6cace424edf9b2fcb18,,,2022-12-03 01:10:50,EUR
14071685,1407168,2022-12-04,Vire,1407168,,2225,12,Attelé,12000,5,Korona du Poitou,F,2,0.0,0.0,0,,,,,,0,FF,0,0,0,,,0,0,0,0,0,0,PY. Rochard,11a 5a 6a 8a 6a 8a 7a 8a Da 14a 15a ,0,0,0,PY. Rochard,3a 2a 11a 5a 4a 8a 7a 3a 1a 2m 12a 5a 4m 5a 7m 8a 12a 1a 13a 6a 1a 6a 6a Da Da 7m 8m 8a 5a 6a 3m 3a 5a 2a Da 10a 9m 8a 9a 4m 1a 12a 2a 7a 2m 3m 10a 8a 3a Da 1a 4m Dm 7a 8a 7a 3a 4a 3a Da 10a 1m 7m 1m Da 4a 14a 7a Da 3a 4a 2a 4a 11a 5a 5a 4DIa 1a 3a Da 3m 2a Da 8a 3a 6a 15a 7a 5a 6a (21) 4a 4a Da 5a 5a ,0,0,0,0,0,0,97,8,27,11,0,0,0,0,0,0,0,0.0,0,0,0,0,F. Letréguilly,0,,0.0,0.0,0.0,0.0,8.0,28.0,0.0,0.0,12.5,0.0,0.0,0.0,2,8,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,,,,,-1,-1,-1,-1,-1,0,1,-1,-1,1,,,,0,0,0,2022-12-03 01:10:50,2022-12-03 01:10:49,0,0,0,0,0,0,0,10,1557842,43898,43898,0,0,0,,EUR,0,,,1407168,2022-12-04,12:00:00,Vire,Vire,1,Prix des Tripes Viroises Michel Ruault,,Attelé,12,,,2225,Course F,tous chevaux,droite,2,0,12000,,0,PS,,Course F,,,,0,0,,,'Pour 2 ans, n\'ayant pas gagné 1.200 €. Sont seules admises à driver les personnes ayant gagné au moins dix courses au trot attelé (en étant titulaire d\'une autorisation de monter à titre professionnel).',https://www.paris-turf.com/course/-idc-140281f8417ad6cace424edf9b2fcb18,,,2022-12-03 01:10:50,EUR
14071686,1407168,2022-12-04,Vire,1407168,,2225,12,Attelé,12000,6,Kryseis,F,2,0.0,0.0,0,,,,,,0,FF,0,0,0,,,0,0,0,0,0,0,F. Desmigneux,4m 5a 6m 8m 9m Dm 13m 6a 8a Da Da 5a 3a 3a Da 1a 2m 13m 1m 10a 5m Dm Da Da 2a Dm 9a 5m 1m 5m Da 9m 5a Da Da 3m 2a 10a Dm 6a 7a Da 5a 6m 15a 10m 8a 6m Da Da 1a Dm 4DIa 2a 3a 6m 4a 12a 6a 4a 7a 8a Da 5m 3m 5m 3a 9m 8m 2a 3a Dm 7m 8a Da 9a 4a 6m 9a 3a 7a 3a 6a 8a 4a Da Dm 7m 3m 1a 4a 1a 3a 3a Da 1m 4a 1m 7m 9a ,4,0,0,A. Roussel,5a 1m Dm 6a 10a 3a 3a 12a 12a 3a 9a 5a Da 8a 6a 7a Dm 2m 5a Da Dm Da 7a 2a 13a 12a 9a 3m 8a 4a 6m 4a Da 1a Da 1m 4a 9a 3a 7a Dm Dm 3a 4m 14a 7a 12a 6m 5a 3m 7a Dm 9a 5a 9a 2a 9a 9a 5m 6a 6a 6a 5a 1m Dm 13a 6a Dm 7a Da Da Dm 6a 1a Da 6a 7a Da 2a 12a 5a 5m Dm 2a Da 4a 2a Da 5a 9m 4a 9a 7a 3a Da 2m 5a 9a 4a 8a ,0,0,0,0,0,0,204,12,36,723,62,180,0,0,0,0,0,0.0,0,0,0,0,Mme N. Roussel,1,,9.0,25.0,0.0,0.0,6.0,18.0,0.0,4.35,7.69,17.39,0.0,0.0,23,13,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,,,,,-1,-1,-1,-1,-1,0,1,-1,-1,1,,,,0,0,0,2022-12-03 01:10:50,2022-12-03 01:10:49,0,0,0,0,0,0,0,10,1582012,140074,12860,0,0,0,,EUR,0,,,1407168,2022-12-04,12:00:00,Vire,Vire,1,Prix des Tripes Viroises Michel Ruault,,Attelé,12,,,2225,Course F,tous chevaux,droite,2,0,12000,,0,PS,,Course F,,,,0,0,,,'Pour 2 ans, n\'ayant pas gagné 1.200 €. Sont seules admises à driver les personnes ayant gagné au moins dix courses au trot attelé (en étant titulaire d\'une autorisation de monter à titre professionnel).',https://www.paris-turf.com/course/-idc-140281f8417ad6cace424edf9b2fcb18,,,2022-12-03 01:10:50,EUR
14071687,1407168,2022-12-04,Vire,1407168,,2225,12,Attelé,12000,7,Kadima Era,F,2,0.0,0.0,21,,,,,,0,FF,PF,0,550,Da 5a,Da 5a ,10,5,0,0,0,0,C. Thierry,6a 10a 5a Da Da Da Da 3a 7a 2a 3a 7a Da 4a 10a 9a 3a 1a 4a 7a 2a 4a 7a 5a 2a 10a 9a 2a 7a 1a 9a 7a 1a 2a 2a 11a 6a 7a 6a 7a Da Da 4DIa 2a 5a 9a 6a 7a 5a 7a 3a Da 1a 4a Da 10a Da 9a Da 6a Da (21) 15a ,0,0,0,S. Guarato,1a 8a 2DPa 2a Da 7a 5a Da Dm 3a Da 2a 8a 5a Da 2a 1a 4Da 7m 1a 8a 4a 2a Da Da Da 7a 1a 8a 6a 2a 3a 7a 6a Da 1a 4a 11a 12a 11a 4a 5m Da 8a Da 2a 6m 3a 3a 9a 1a 9a 2a Da 1a Da 6a Da 2a 4a 3a 3a 1a 9a 6m 7a 5a 2a Da 3a 7a 10a 6a 3a 2a 2m 3a 1a 2a 2a 2a Da 3a 3a 6a 1a 5a 4a 9a 6a Da 10a 7a 2a 3a 4a 13a 5a Da Da ,3,0,0,2,0,0,1032,150,368,63,4,15,Le Mont-Saint-Michel,12000,11,2675,DAI,0.0,M. Brun,S. Guarato,M. Journo,,M. Journo,0,,6.0,24.0,0.0,0.0,15.0,36.0,30.67,11.11,46.67,11.11,0.0,0.0,18,75,0,1,0,0,0.0,0.0,0,0,0,0.0,0.0,,,,,-1,-1,-1,-1,-1,0,1,-1,-1,0,,,,0,0,0,2022-12-03 01:10:50,2022-12-03 01:10:49,0,0,0,0,0,0,0,10,1553567,47270,50562,0,0,0,,EUR,,B   ,FR ,1407168,2022-12-04,12:00:00,Vire,Vire,1,Prix des Tripes Viroises Michel Ruault,,Attelé,12,,,2225,Course F,tous chevaux,droite,2,0,12000,,0,PS,,Course F,,,,0,0,,,'Pour 2 ans, n\'ayant pas gagné 1.200 €. Sont seules admises à driver les personnes ayant gagné au moins dix courses au trot attelé (en étant titulaire d\'une autorisation de monter à titre professionnel).',https://www.paris-turf.com/course/-idc-140281f8417ad6cace424edf9b2fcb18,,,2022-12-03 01:10:50,EUR
14071688,1407168,2022-12-04,Vire,1407168,,2225,12,Attelé,12000,8,Kesito d\'Urville,H,2,0.0,0.0,14,,,,,,0,FF,FF,0,600,5a,5a ,5,0,0,0,0,0,G. Delacour,10a 9a Da 14a 10a 5a 3a Da Da 10a 4a 3a 2a 4a 1a 8a 4a 2a 1a 2a 7a 1a 11a Da 7a 1a 2a 2a Da Da 1a 2a 8a Da 1a 6a 11a 2a 1a 6a 7a 7a 6a 1a 7a 1a 5a 1a 3a 5a Da 3a 7a 9a 3a 4a 2a Da Da Da 3a 9a 4a 4a 3a 2a 7a 6a 5a 5a 7a 1a 3a 1DIa 4a 11a 3a 8a 8a 1a 2DIa 2a Da 11a 7a 1a Da 6a Da 10a Da 2a Da 5a 7a 2a 1a 2a 1a 4a ,0,0,0,G. Delacour,3a 10a 4m 4a 12a 2a Da 10a 14a 3a 10a 5a Da 10m Da 7m Da 4a 1a Da 10a 4a Da 9a 2a 2a 4a 8a 1a 8a 1a 8a 2Da 2m 11a 4a Dm 6a 7a 2a 3a 3a 8a Da 6m 7a 1a 11a 4a Da 6m 7a 6a 10a 1a 4a 1a 2a 5a 2a 2a Da 4a 7a Da 6a 10a Da 11a 1a 2a 8a Da Da 2a 1a Da Da 14a 1a 6a 3a 11a 2a 8m Da 2a 1a 6a 1a 3a 7a 6a 6a 10a 1a 7a 1a Da 6a ,0,0,0,1,0,0,428,38,125,181,23,61,Amiens,12000,12,2400,5,0.0,G. Delacour,G. Delacour,Elevage de la Côte Argent,"1\'18\""3",Elevage de la Côte Argent,0,,13.0,34.0,0.0,0.0,9.0,29.0,8.2,7.41,25.41,26.85,0.0,0.0,108,122,0,1,0,0,0.0,0.0,0,0,0,0.0,0.0,,,,,-1,-1,-1,-1,-1,0,1,-1,-1,0,,,"1\'18\""3",0,0,0,2022-12-03 01:10:50,2022-12-03 01:10:49,0,0,0,0,0,0,0,10,1553529,29603,29603,0,0,0,,EUR,,BF  ,FR ,1407168,2022-12-04,12:00:00,Vire,Vire,1,Prix des Tripes Viroises Michel Ruault,,Attelé,12,,,2225,Course F,tous chevaux,droite,2,0,12000,,0,PS,,Course F,,,,0,0,,,'Pour 2 ans, n\'ayant pas gagné 1.200 €. Sont seules admises à driver les personnes ayant gagné au moins dix courses au trot attelé (en étant titulaire d\'une autorisation de monter à titre professionnel).',https://www.paris-turf.com/course/-idc-140281f8417ad6cace424edf9b2fcb18,,,2022-12-03 01:10:50,EUR
14071689,1407168,2022-12-04,Vire,1407168,,2225,12,Attelé,12000,9,Klif de la Mitrie,M,2,0.0,0.0,13,,,,,,0,FF,FF,0,720,7a 5a,7a 5a ,7,5,0,0,0,0,CA. Mallet,8a 7a Da 9a 12a 8a 9a 4a Da Da Da 8a 3a 5a 10a 11a 4a Da 3a Da Da 2a 2a 9a Da 12a Da Da 7a 11a 12a 3a Da Da 11a 6a Da 8a 1a 5a 5a 1a 2a (21) 8a 7a 9a ,0,0,0,CA. Mallet,1a 2a 1a 7a 4a 2a Da 8a Da Da 5a 7a Da Da 10a 4a 6a 3a 8a Da 4a 4a 9a 2a Da Da 3a 7a Da 7a Dm 3a Da 3a 12a 9a 8a Da 4a 6a 9a 7a 1a 8a Da 8a 4a 6a 1a 2a Da 3a 7a 7a 6a 7a 4a 12a 15a Da Da Da 13a 3a 4a 2a 1a Da 10a 9a 2a 1a 2a Da 1a Da 4a Da 10a 11a 6a 5a 6a 11a 1a Da 4a 6a 10a Da 4a 2a 2a Da Da Da 7a 8a 5a 4a ,0,0,0,2,0,0,246,18,64,48,2,8,Nantes,12000,13,2275,7,0.0,O. Raffin,CA. Mallet,Ecurie Christophe Mallet,"1\'20\""9",Ecurie Christophe Mallet,0,,4.0,17.0,0.0,0.0,7.0,26.0,0.0,0.0,23.81,0.0,0.0,0.0,4,21,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,,,,,-1,-1,-1,-1,-1,0,1,-1,-1,0,,,"1\'19\""6",0,0,0,2022-12-03 01:10:50,2022-12-03 01:10:49,0,0,0,0,0,0,0,10,1579928,44672,44672,0,0,0,,EUR,,B   ,FR ,1407168,2022-12-04,12:00:00,Vire,Vire,1,Prix des Tripes Viroises Michel Ruault,,Attelé,12,,,2225,Course F,tous chevaux,droite,2,0,12000,,0,PS,,Course F,,,,0,0,,,'Pour 2 ans, n\'ayant pas gagné 1.200 €. Sont seules admises à driver les personnes ayant gagné au moins dix courses au trot attelé (en étant titulaire d\'une autorisation de monter à titre professionnel).',https://www.paris-turf.com/course/-idc-140281f8417ad6cace424edf9b2fcb18,,,2022-12-03 01:10:50,EUR
14071691,1407169,2022-12-04,Vire,1407169,,2825,15,Attelé,13000,1,Jack Williams,H,3,0.0,0.0,21,,,,,,0,FF,FF,0,0,11a Da Da 10a 10a,11a Da Da 10a 10a ,11,10,10,10,10,0,G. Le Prévost,11a 10a Da 10a Da Da 9a 8a 6a 9a 9a Da Da 5a Da Da 8a Da 8a (21) Da ,0,0,0,G. Le Prévost,11a Da 1a Da Da 5m 4a Da 10a Da 10a 7a Da 9m 7a Da 9a 8a Da 11a 6a Dm Da 9a 9a 9m 6a Da Da 10a 5a 7a Da Da Da 8a 9a 8a Da Da 8a (21) Da Dm 1DIa 10a ,0,0,0,5,0,0,48,1,1,20,0,0,Meslay-du-Maine,12000,15,2875,11,0.0,G. Le Prévost,G. Le Prévost,G. Le Prévost,"1\'18\""6",G. Le Prévost,0,,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1,7,0,3,0,0,0.0,0.0,0,0,0,0.0,0.0,,,,,-1,-1,-1,-1,-1,0,1,-1,-1,0,,,"1\'18\""6",0,0,0,2022-12-03 01:08:12,2022-12-03 01:08:11,0,0,0,0,0,0,0,10,1548047,108773,108773,0,0,0,,EUR,,BF  ,FR ,1407169,2022-12-04,12:30:00,Vire,Vire,2,Prix Andouille Asselot - Vire Normandie,,Attelé,15,,,2825,Course F,MH,droite,3,0,13000,,0,PS,,Course F,,,,0,0,,,'Pour poulains entiers et hongres de 3 ans, n\'ayant pas gagné 10.000 €. - Recul de 25 m à 4.400 €.',https://www.paris-turf.com/course/-idc-49c41b35950b1562273189eee6047f83,,,2022-12-03 01:08:12,EUR
