hippo,prixnom,cheval,numero,jour,heure,proba pl,country
Wolvega,Loyaliteits Trophy,Lumiere,7,2022-12-09,12:05:00,0.78,HOL
Wolvega,Prix Cirio,Ermine du Rys,7,2022-12-09,13:39:00,0.63,FR 
Wolvega,Prix Cirio,Défi Magik,8,2022-12-09,13:39:00,0.71,FR 
Wolvega,Prix Cirio,Hokus d\'Hertals,3,2022-12-09,13:39:00,0.58,FR 
Mauquenchy,Prix le Maintenon - Saint Saens,Hasard,9,2022-12-09,13:57:00,0.58,FR 
Wolvega,Prix DSK,Ipriola,4,2022-12-09,14:05:00,0.53,FR 
Cheltenham,Cheltenham & S-W Racing Club Novices Limited Handicap Chase,Art Approval,4,2022-12-09,14:15:00,0.55,FR 
Mauquenchy,Prix du Café de la Gare - Vernon,Goliath du Caux,15,2022-12-09,15:07:00,0.55,FR 
Cheltenham,Dahlbury Handicap Chase,Commodore,1,2022-12-09,15:25:00,0.58,FR 
U.A.E - Meydan,Al Garhoud Sprint,Al Tariq,1,2022-12-09,17:20:00,0.61,FR 
Marseille-Vivaux,Prix du Château de l\'Empéri,Chaam,1,2022-12-09,19:50:00,0.51,FR 
Paris-Vincennes,Prix Edna,Kasaque Piya,6,2022-12-09,21:46:00,0.51,FR 
